REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
STP,Sao Tome and Principe,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.0498758861481,,9.5614783773738,27.3157134927065,A,Normal value
SUR,Suriname,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.6414378193161,,10.1274144985763,24.8330313106545,A,Normal value
SUR,Suriname,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.9240311759278,,12.8898171216294,31.5433256440962,A,Normal value
SUR,Suriname,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.842619078869,,11.5978678465711,28.3102266062341,A,Normal value
SVK,Slovakia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.31516566162517,,5.07246371652887,5.56635236169978,A,Normal value
SVK,Slovakia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.5122438191549,,6.23460390267359,6.80535113636322,A,Normal value
SVK,Slovakia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.92843293995997,,5.71021009067957,6.15841570597838,A,Normal value
SVN,Slovenia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.14887364018611,,1.94706920593392,2.37464789614077,A,Normal value
SVN,Slovenia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.55047662102243,,2.32045703774392,2.80621343413381,A,Normal value
SVN,Slovenia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.35566824566329,,2.15761244550091,2.57614817193825,A,Normal value
SWE,Sweden,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.3546052016511,,2.23961840764561,2.47378559642826,A,Normal value
SWE,Sweden,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.81246989650705,,2.68362406439248,2.94647988093124,A,Normal value
SWE,Sweden,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,2.5888465058554,,2.48266011786191,2.69820765408634,A,Normal value
SWZ,Eswatini,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.6258230720738,,32.421161991818,63.1168229640048,A,Normal value
SWZ,Eswatini,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.7504727130727,,39.6770530590083,77.0998351051972,A,Normal value
SWZ,Eswatini,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.8169730661019,,36.1291098524018,70.2199850932877,A,Normal value
SYC,Seychelles,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.6406129354704,,11.3937656528756,16.3412546383421,A,Normal value
SYC,Seychelles,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.9002166600693,,13.3177774374566,19.0083864881706,A,Normal value
SYC,Seychelles,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8062003299253,,12.4526082937869,17.6002679127453,A,Normal value
SYR,Syrian Arab Republic,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.1216373352287,,10.4328514413505,27.5266323716537,A,Normal value
SYR,Syrian Arab Republic,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.4331830137101,,12.6012964288087,33.4151149399227,A,Normal value
SYR,Syrian Arab Republic,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.3683973525481,,11.5547044851407,30.3929577665432,A,Normal value
TCA,Turks and Caicos Islands,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.4800144935573,,1.87024767398122,14.9118864988059,A,Normal value
TCA,Turks and Caicos Islands,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.74287164262646,,2.31106689781815,18.4542829114761,A,Normal value
TCA,Turks and Caicos Islands,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.11340636633365,,2.09627985217621,16.7676466147039,A,Normal value
TCD,Chad,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,104.181924348898,,77.5464419788193,139.067786829351,A,Normal value
TCD,Chad,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,117.485846717443,,87.2836588398002,156.649090789984,A,Normal value
TCD,Chad,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,111.005150363643,,82.8181017714195,147.912546892831,A,Normal value
TGO,Togo,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,59.4340128986711,,46.8160541474792,75.5307664299632,A,Normal value
TGO,Togo,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,68.7923262760322,,54.0904309792692,87.608263467383,A,Normal value
TGO,Togo,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,64.2700091312709,,50.6644315357457,81.5790003203364,A,Normal value
THA,Thailand,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.03260753807686,,8.02489332565623,10.6299972599924,A,Normal value
THA,Thailand,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.1364940958439,,9.95064497449697,13.0238149204016,A,Normal value
THA,Thailand,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.1046659585209,,9.10692121306219,11.7804695145938,A,Normal value
TJK,Tajikistan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.3955921542892,,20.1541511459389,29.6207227681667,A,Normal value
TJK,Tajikistan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.3672067212528,,25.9169835026247,37.8544681021015,A,Normal value
TJK,Tajikistan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.9883920241564,,23.2434741100334,33.6726861878513,A,Normal value
TKM,Turkmenistan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.98175650543,,25.0089131707592,53.9044318147184,A,Normal value
TKM,Turkmenistan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.9634462130675,,32.5661984509494,70.0273262535335,A,Normal value
TKM,Turkmenistan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.5990397325944,,29.0473606028454,62.2419641693405,A,Normal value
TLS,Timor-Leste,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.7376182029742,,37.0321801332399,67.5507155576481,A,Normal value
TLS,Timor-Leste,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,58.4833885440842,,43.5188549148369,79.521393303279,A,Normal value
TLS,Timor-Leste,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.2189574758093,,40.4134241485367,73.6034547502592,A,Normal value
TON,Tonga,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.56158222500198,,6.68879605526703,13.4658125435323,A,Normal value
TON,Tonga,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.8838729693505,,8.30249051757432,16.6886237695899,A,Normal value
TON,Tonga,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.7503232377949,,7.53862947627921,15.1131390521415,A,Normal value
TTO,Trinidad and Tobago,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.6815365172451,,12.7677605403646,27.6188793524174,A,Normal value
TTO,Trinidad and Tobago,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.4522450427685,,15.3020030113154,33.1875678115886,A,Normal value
TTO,Trinidad and Tobago,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.6139547014111,,14.1157948315848,30.399322581904,A,Normal value
TUN,Tunisia,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.8267287137267,,14.4693487052932,15.2093859851624,A,Normal value
TUN,Tunisia,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.079853451645,,16.6881838147352,17.4898611007833,A,Normal value
TUN,Tunisia,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.9819707825121,,15.6725272017929,16.3157627460107,A,Normal value
TUR,Türkiye,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,9.77979919876213,,8.84826187697117,10.8271078901011,A,Normal value
TUR,Türkiye,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.2251235919471,,10.1600401356632,12.4099102779087,A,Normal value
TUR,Türkiye,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.5193889576046,,9.51920701982343,11.6401943760678,A,Normal value
TUV,Tuvalu,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.418359247275,,11.1983817670978,33.174360945414,A,Normal value
TUV,Tuvalu,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.3765258939926,,14.0257469153049,41.3823313131843,A,Normal value
TUV,Tuvalu,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.9239519038944,,12.6776593303868,37.2091561228511,A,Normal value
TZA,United Republic of Tanzania,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.9053594111814,,33.7754883998169,47.1704205778234,A,Normal value
TZA,United Republic of Tanzania,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,48.1871281212664,,40.7681898808288,57.0886829922958,A,Normal value
TZA,United Republic of Tanzania,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,44.1638439440968,,37.473791049891,52.0801570071335,A,Normal value
UGA,Uganda,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.7915041464809,,28.1661983703327,53.0298486978493,A,Normal value
UGA,Uganda,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.9420157820615,,35.0005471810686,65.441266640397,A,Normal value
UGA,Uganda,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.509117324794,,31.6869454777409,59.3094350940535,A,Normal value
UKR,Ukraine,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,"The State Statistics Service of Ukraine (SSSU) have suspended the compilation of impartial statistical information on births and deaths starting from 2022 and on the number of population starting from data as of January 1, 2023, onwards. Consequently, no data is available for 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,7.48308882847988,,6.97862115082811,8.01902088197545,A,Normal value
UKR,Ukraine,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,"The State Statistics Service of Ukraine (SSSU) have suspended the compilation of impartial statistical information on births and deaths starting from 2022 and on the number of population starting from data as of January 1, 2023, onwards. Consequently, no data is available for 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,9.17613103935496,,8.64037792309215,9.74049904232824,A,Normal value
UKR,Ukraine,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,"The State Statistics Service of Ukraine (SSSU) have suspended the compilation of impartial statistical information on births and deaths starting from 2022 and on the number of population starting from data as of January 1, 2023, onwards. Consequently, no data is available for 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,8.35464366988642,,8.07298187566414,8.6554603361542,A,Normal value
UNICEF_EAP,East Asia and Pacific (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.5121186620409,,12.5435335346176,14.8602131934603,A,Normal value
UNICEF_EAP,East Asia and Pacific (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.2604096990715,,15.1131865929126,17.8478779776081,A,Normal value
UNICEF_EAP,East Asia and Pacific (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9273144264176,,13.8835382015536,16.3929536427862,A,Normal value
UNICEF_EAPRO,East Asia and Pacific (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.2229593663136,,13.1910377205251,15.6588118400692,A,Normal value
UNICEF_EAPRO,East Asia and Pacific (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.0927428498713,,15.8737605206,18.7826821924009,A,Normal value
UNICEF_EAPRO,East Asia and Pacific (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.7020271824139,,14.5911405983058,17.2617865075765,A,Normal value
UNICEF_ECA,Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.25015500016135,,6.96809576936421,7.61843530401645,A,Normal value
UNICEF_ECA,Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.95112221905547,,8.5962550954835,9.42427512369682,A,Normal value
UNICEF_ECA,Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,8.12109516441462,,7.80790035955915,8.53431105103041,A,Normal value
UNICEF_ECARO,Europe and Central Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.0510806915254,,11.379804507973,12.9300093889961,A,Normal value
UNICEF_ECARO,Europe and Central Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9642166397281,,14.1244273650245,16.0746751564835,A,Normal value
UNICEF_ECARO,Europe and Central Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.5457182933336,,12.8029740215791,14.5171496802663,A,Normal value
UNICEF_EECA,Eastern Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,10.3227722181469,,9.81094084117781,10.9900017677328,A,Normal value
UNICEF_EECA,Eastern Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.823166407166,,12.1831749530425,13.673946824626,A,Normal value
UNICEF_EECA,Eastern Europe and Central Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.6046020862914,,11.0412861664543,12.3527839207943,A,Normal value
UNICEF_ESA,Eastern and Southern Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.2036400797825,,45.1622269399712,56.9608604386512,A,Normal value
UNICEF_ESA,Eastern and Southern Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,59.334031949374,,54.517067456454,68.3642117706146,A,Normal value
UNICEF_ESA,Eastern and Southern Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.4005890556433,,49.9880857012999,62.7963649781947,A,Normal value
UNICEF_ESARO,Eastern and Southern Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,49.1824140986952,,44.9076495162645,57.5219833886174,A,Normal value
UNICEF_ESARO,Eastern and Southern Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,59.2487990449737,,54.1807065940149,68.9085824142778,A,Normal value
UNICEF_ESARO,Eastern and Southern Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,54.350019183285,,49.6953871195216,63.2898022871328,A,Normal value
UNICEF_LAC,Latin America and the Caribbean (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.1374291081892,,14.4177003160442,16.238999232336,A,Normal value
UNICEF_LAC,Latin America and the Caribbean (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.4854506816484,,17.6145988411392,19.7728469114635,A,Normal value
UNICEF_LAC,Latin America and the Caribbean (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.8527812907198,,16.0882955092111,18.0150906807033,A,Normal value
UNICEF_LACRO,Latin America and the Caribbean (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.1387461131203,,14.4192775061621,16.240559210801,A,Normal value
UNICEF_LACRO,Latin America and the Caribbean (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.4873333191776,,17.6163983216995,19.7752832441145,A,Normal value
UNICEF_LACRO,Latin America and the Caribbean (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.8543917430121,,16.0895028569681,18.0171266642215,A,Normal value
UNICEF_MENA,Middle East and North Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.3662383757236,,17.5079332001886,22.1656243336548,A,Normal value
UNICEF_MENA,Middle East and North Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.7899682835189,,20.6419072441826,25.9725908326775,A,Normal value
UNICEF_MENA,Middle East and North Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.1099759075075,,19.1346569772329,24.1024812768249,A,Normal value
UNICEF_MENARO,Middle East and North Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.9842948877007,,21.4205330632245,27.716633806488,A,Normal value
UNICEF_MENARO,Middle East and North Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,28.4769023992784,,25.4422456400546,32.8763162401866,A,Normal value
UNICEF_MENARO,Middle East and North Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.2753905902046,,23.4830266087984,30.3057280114134,A,Normal value
UNICEF_NA,North America (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.76663319015958,,5.66414293198774,5.87016188911554,A,Normal value
UNICEF_NA,North America (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.8976981873945,,6.77937756404922,7.01474245872327,A,Normal value
UNICEF_NA,North America (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.34683106771616,,6.24344943079985,6.44897059983619,A,Normal value
UNICEF_ROSA,South Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.1041627477324,,35.6324148529964,40.8381942594387,A,Normal value
UNICEF_ROSA,South Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.1147348401989,,37.5556120362074,42.968602793508,A,Normal value
UNICEF_ROSA,South Asia (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.1529136536487,,36.7197707979885,41.8429711617489,A,Normal value
UNICEF_SA,South Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.1041627477324,,35.6324148529964,40.8381942594387,A,Normal value
UNICEF_SA,South Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.1147348401989,,37.5556120362074,42.968602793508,A,Normal value
UNICEF_SA,South Asia (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.1529136536487,,36.7197707979885,41.8429711617489,A,Normal value
UNICEF_SSA,Sub-Saharan Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,69.1739522895112,,63.6929106686528,78.787875219771,A,Normal value
UNICEF_SSA,Sub-Saharan Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,79.8442425574216,,73.6823358449076,90.6900013368948,A,Normal value
UNICEF_SSA,Sub-Saharan Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,74.6445251698576,,68.8396674448741,84.8875934734733,A,Normal value
UNICEF_WCA,West and Central Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,88.1326149987644,,77.3596941085355,103.990563602893,A,Normal value
UNICEF_WCA,West and Central Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,99.3385547915461,,87.482012183748,117.266426651983,A,Normal value
UNICEF_WCA,West and Central Africa (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,93.8750377906862,,82.5729265699129,110.782748582937,A,Normal value
